#Qwen/Qwen3-Coder-30B-A3B-Instruct,FP8-e5m2,dummy,TP4,4096/4096,20-28,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=8192 --block-size 128",vllm,BMG,performance,NAN,serving
#Qwen/QwQ-32B,FP8-e5m2,dummy,TP4,4096/4096,3-10,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
Qwen/QwQ-32B,FP8-e4m3,dummy,TP4,4096/4096,3-10,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
Qwen/QwQ-32B,default,dummy,TP4,4096/4096,3-10,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving

# 8K
#Qwen/Qwen3-Coder-30B-A3B-Instruct,FP8-e5m2,dummy,TP4,8192/8192,10-15,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
Qwen/Qwen3-Coder-30B-A3B-Instruct,FP8-e4m3,dummy,TP4,8192/8192,10-15,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
Qwen/Qwen3-Coder-30B-A3B-Instruct,default,dummy,TP8,8192/8192,10-15,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving

#Qwen/Qwen3-32B,FP8-e5m2,dummy,TP4,8192/8192,1-5,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
Qwen/Qwen3-32B,FP8-e4m3,dummy,TP4,8192/8192,1-5,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
Qwen/Qwen3-32B,default,dummy,TP4,8192/8192,1-5,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving

#Qwen/Qwen3-Next-80B-A3B-Instruct,FP8-e5m2,dummy,TP8,8192/8192,1-3,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
Qwen/Qwen3-Next-80B-A3B-Instruct,FP8-e4m3,dummy,TP8,8192/8192,1-3,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
Qwen/Qwen3-Next-80B-A3B-Instruct,default,dummy,TP8,8192/8192,1-3,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving

#Qwen/Qwen3-Next-80B-A3B-Thinking,FP8-e5m2,dummy,TP8,8192/8192,1-3,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
Qwen/Qwen3-Next-80B-A3B-Thinking,FP8-e4m3,dummy,TP8,8192/8192,1-3,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
Qwen/Qwen3-Next-80B-A3B-Thinking,default,dummy,TP8,8192/8192,1-3,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving

#deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,FP8-e5m2,dummy,TP4,8192/8192,1-5,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,FP8-e4m3,dummy,TP4,8192/8192,1-5,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,default,dummy,TP4,8192/8192,1-5,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving

#Qwen/QwQ-32B,FP8-e5m2,dummy,TP4,8192/8192,1-5,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
Qwen/QwQ-32B,FP8-e4m3,dummy,TP4,8192/8192,1-5,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
Qwen/QwQ-32B,default,dummy,TP4,8192/8192,1-5,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving



# 4k/8k fix
#Qwen/Qwen3-Next-80B-A3B-Instruct,FP8-e5m2,dummy,TP8,4096/4096,4,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=8192 --block-size 128",vllm,BMG,performance,NAN,serving
#Qwen/Qwen3-Next-80B-A3B-Thinking,FP8-e5m2,dummy,TP8,4096/4096,4,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=8192 --block-size 128",vllm,BMG,performance,NAN,serving
#Qwen/Qwen3-Coder-30B-A3B-Instruct,FP8-e5m2,dummy,TP4,4096/4096,26,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=8192 --block-size 128",vllm,BMG,performance,NAN,serving
#Qwen/Qwen3-32B,FP8-e5m2,dummy,TP4,4096/4096,7,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=8192 --block-size 128",vllm,BMG,performance,NAN,serving
#deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,FP8-e5m2,dummy,TP4,4096/4096,8,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=8192 --block-size 128",vllm,BMG,performance,NAN,serving
#Qwen/QwQ-32B,FP8-e5m2,dummy,TP4,4096/4096,8,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=8192 --block-size 128",vllm,BMG,performance,NAN,serving

#Qwen/Qwen3-Next-80B-A3B-Instruct,FP8-e5m2,dummy,TP8,8192/8192,2,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
#Qwen/Qwen3-Next-80B-A3B-Thinking,FP8-e5m2,dummy,TP8,8192/8192,2,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
#Qwen/Qwen3-Coder-30B-A3B-Instruct,FP8-e5m2,dummy,TP4,8192/8192,13,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
#Qwen/Qwen3-32B,FP8-e5m2,dummy,TP4,8192/8192,3,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
#deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,FP8-e5m2,dummy,TP4,8192/8192,3,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
#Qwen/QwQ-32B,FP8-e5m2,dummy,TP4,8192/8192,3,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving

Qwen/Qwen3-Next-80B-A3B-Instruct,FP8-e4m3,dummy,TP8,4096/4096,4,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=8192 --block-size 128",vllm,BMG,performance,NAN,serving
Qwen/Qwen3-Next-80B-A3B-Thinking,FP8-e4m3,dummy,TP8,4096/4096,4,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=8192 --block-size 128",vllm,BMG,performance,NAN,serving
Qwen/Qwen3-Coder-30B-A3B-Instruct,FP8-e4m3,dummy,TP4,4096/4096,28,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=8192 --block-size 128",vllm,BMG,performance,NAN,serving
Qwen/Qwen3-32B,FP8-e4m3,dummy,TP4,4096/4096,7,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=8192 --block-size 128",vllm,BMG,performance,NAN,serving
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,FP8-e4m3,dummy,TP4,4096/4096,8,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=8192 --block-size 128",vllm,BMG,performance,NAN,serving
Qwen/QwQ-32B,FP8-e4m3,dummy,TP4,4096/4096,8,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving

Qwen/Qwen3-Next-80B-A3B-Instruct,FP8-e4m3,dummy,TP8,8192/8192,2,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
Qwen/Qwen3-Next-80B-A3B-Thinking,FP8-e4m3,dummy,TP8,8192/8192,2,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
Qwen/Qwen3-Coder-30B-A3B-Instruct,FP8-e4m3,dummy,TP4,8192/8192,12,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
Qwen/Qwen3-32B,FP8-e4m3,dummy,TP4,8192/8192,3,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,FP8-e4m3,dummy,TP4,8192/8192,3,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
Qwen/QwQ-32B,FP8-e4m3,dummy,TP4,8192/8192,3,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving

Qwen/Qwen3-Next-80B-A3B-Instruct,default,dummy,TP8,4096/4096,1-3,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
Qwen/Qwen3-Next-80B-A3B-Thinking,default,dummy,TP8,4096/4096,1-3,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
Qwen/Qwen3-Coder-30B-A3B-Instruct,default,dummy,TP8,4096/4096,28,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=8192 --block-size 128",vllm,BMG,performance,NAN,serving
Qwen/Qwen3-32B,default,dummy,TP4,4096/4096,7,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=8192 --block-size 128",vllm,BMG,performance,NAN,serving
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,default,dummy,TP4,4096/4096,8,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=8192 --block-size 128",vllm,BMG,performance,NAN,serving
Qwen/QwQ-32B,default,dummy,TP4,4096/4096,8,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving

Qwen/Qwen3-Next-80B-A3B-Instruct,default,dummy,TP8,8192/8192,1-3,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
Qwen/Qwen3-Next-80B-A3B-Thinking,default,dummy,TP8,8192/8192,1-3,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
Qwen/Qwen3-Coder-30B-A3B-Instruct,default,dummy,TP8,8192/8192,14,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
Qwen/Qwen3-32B,default,dummy,TP4,8192/8192,3,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,default,dummy,TP4,8192/8192,3,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving
Qwen/QwQ-32B,default,dummy,TP4,8192/8192,3,inf,"","--trust-remote-code --gpu-memory-util=0.92 --no-enable-prefix-caching --max-num-batched-tokens=8192 --disable-log-requests --max-model-len=30000 --block-size 128",vllm,BMG,performance,NAN,serving




